row_id,num_sold
29072,13912.494140625
29074,603283390464.0
29073,137136349184.0
29075,37200674816.0
29077,502066577408.0
29076,225378336768.0
29078,188021374976.0
29080,3583321571328.0
29079,1067107221504.0
29081,460648480768.0
29083,3947792695296.0
29082,1359801221120.0
29084,722330320896.0
29086,87158.1796875
29085,57693.30859375
29087,26144.96875
29089,48329.03515625
29088,32786.73828125
29090,14261.2548828125
29092,2059958747136.0
29091,761528844288.0
29093,507346223104.0
29095,5216857489408.0
29094,1722620575744.0
29096,854625157120.0
29098,174475952128.0
29097,33542438912.0
29099,10443491328.0
29101,2797350682624.0
29100,778132127744.0
29102,300415320064.0
29104,89340.0234375
29103,59138.1015625
29105,26800.46484375
29107,49539.625
29106,33608.1328125
29108,14618.73046875
29110,5644624068608.0
29109,1746242371584.0
29111,804349935616.0
29113,1601565753344.0
29112,403915014144.0
29114,135971250176.0
29116,4495814688768.0
29115,1529411403776.0
29117,868700258304.0
29119,76777078784.0
29118,30964219904.0
29120,101698748416.0
29122,91576.3984375
29121,60618.99609375
29123,27472.341796875
29125,50780.4609375
29124,34450.046875
29126,14985.1357421875
29128,594319441920.0
29127,131867869184.0
29129,39352709120.0
29131,1251057598464.0
29130,528172777472.0
29132,439997562880.0
29134,4993873084416.0
29133,1492915585024.0
29135,634240368640.0
29137,6771190530048.0
29136,2200397676544.0
29138,1155920297984.0
29140,93868.640625
29139,62136.8828125
29141,28161.0
29143,52052.28125
29142,35312.98828125
29144,15360.693359375
29146,3969426391040.0
29145,1499021967360.0
29147,976995418112.0
29149,8433691525120.0
29148,2643920158720.0
29150,1264239509504.0
29152,139747622912.0
29151,34791469056.0
29153,16254659584.0
29155,3528772288512.0
29154,1007774990336.0
29156,368846766080.0
29158,96218.1328125
29157,63692.6796875
29159,28866.861328125
29161,53355.86328125
29160,36197.48046875
29162,15745.630859375
29164,8302131412992.0
29163,2518535110656.0
29165,1124433395712.0
29167,1754340261888.0
29166,476608921600.0
29168,140585009152.0
29170,7663439577088.0
29169,2656518012928.0
29171,1486990344192.0
29173,296537587712.0
29172,254294130688.0
29174,267095867392.0
29176,98626.2890625
29175,65287.34375
29177,29590.349609375
29179,54692.01171875
29178,37104.0703125
29180,16140.1845703125
29182,544924893184.0
29181,143084470272.0
29183,34105053184.0
29185,2933708554240.0
29184,1247235538944.0
29186,864388186112.0
29188,6979157229568.0
29187,2016226836480.0
29189,803347496960.0
29191,10819265888256.0
29190,3589425070080.0
29192,1863260307456.0
29194,101094.6015625
29193,66921.8515625
29195,30331.9140625
29197,56061.55078125
29196,38033.31640625
29198,16544.59765625
29200,7806301765632.0
29199,2887173275648.0
29201,1691299086336.0
29203,12744540553216.0
29202,4018791251968.0
29204,1852229025792.0
29206,158260133888.0
29205,50805669888.0
29207,50068881408.0
29209,4569492881408.0
29208,1195666309120.0
29210,404981055488.0
29212,103624.609375
29211,68597.1953125
29213,31092.005859375
29215,57465.31640625
29214,38985.7890625
29216,16959.119140625
29218,11946431610880.0
29217,3626814144512.0
29219,1565888348160.0
29221,2084493328384.0
29220,466327470080.0
29222,126869659648.0
29224,13259891539968.0
29223,4512814727168.0
29225,2403397009408.0
29227,1594641088512.0
29226,735270010880.0
29228,615783333888.0
29230,106217.8671875
29229,70314.4140625
29231,31871.09375
29233,58904.16796875
29232,39962.0625
29234,17384.0
29236,602523828224.0
29235,115763257344.0
29237,35147767808.0
29239,6720731480064.0
29238,2523115552768.0
29240,1681994285056.0
29242,9338831765504.0
29241,2672552574976.0
29243,1033557704704.0
29245,17581945651200.0
29244,5740068601856.0
29246,2854111674368.0
29248,108875.9140625
29247,72074.5390625
29249,32669.654296875
29251,60378.9765625
29250,40962.7265625
29252,17819.49609375
29254,14806910238720.0
29253,5107591675904.0
29255,2903469195264.0
29257,19139219423232.0
29256,5854476107776.0
29258,2693225512960.0
29260,256284721152.0
29259,98915549184.0
29261,326111068160.0
29263,5338234355712.0
29262,1411205300224.0
29264,475347615744.0
29266,111600.375
29265,73878.640625
29267,33488.171875
29269,61890.62109375
29268,41988.390625
29270,18265.87109375
29272,17012235436032.0
29271,5016050991104.0
29273,2129028972544.0
29275,1966432976896.0
29274,472914165760.0
29276,139428544512.0
29278,22438381355008.0
29277,7377801183232.0
29279,3877178441728.0
29281,4097823997952.0
29280,1729040744448.0
29282,1445612748800.0
29284,114392.90625
29283,75727.8125
29285,34327.1328125
29287,63440.0234375
29286,43039.6796875
29288,18723.396484375
29290,464614653952.0
29289,122420158464.0
29291,55244963840.0
29293,13150670815232.0
29292,4955949236224.0
29294,3238727778304.0
29296,12168763277312.0
29295,3391360073728.0
29297,1240044142592.0
29299,28039433945088.0
29298,8897626636288.0
29300,4264687042560.0
29302,117255.1953125
29301,77623.1796875
29303,35187.0546875
29305,65028.1328125
29304,44117.2265625
29306,19192.3515625
29308,25571595649024.0
29307,8854695837696.0
29309,4959404294144.0
29311,27743563546624.0
29310,8504076664832.0
29312,3807906889728.0
29314,911785394176.0
29313,787493158912.0
29315,867522379776.0
29317,6170879197184.0
29316,1601691713536.0
29318,471515201536.0
29320,120188.96875
29319,79565.8984375
29321,36068.453125
29323,66655.9296875
29322,45221.69921875
29324,19673.0234375
29326,23348251721728.0
29325,6847314526208.0
29327,2742412640256.0
29329,1970774736896.0
29328,478159667200.0
29330,113966383104.0
29332,36214178578432.0
29331,12014679228416.0
29333,6236318203904.0
29335,9615634857984.0
29334,4060545548288.0
29336,2846789730304.0
29338,123196.046875
29337,81557.1640625
29339,36971.875
29341,68324.3984375
29340,46353.76953125
29342,20165.70703125
29344,551243218944.0
29343,166576619520.0
29345,148635140096.0
29347,25860316856320.0
29346,9524116193280.0
29348,5618951258112.0
29350,15269298700288.0
29349,4105699065856.0
29351,1399754457088.0
29353,42813416800256.0
29352,13528533565440.0
29354,6239586091008.0
29356,126278.28125
29355,83598.1875
29357,37897.87109375
29359,70034.5546875
29358,47514.12890625
29360,20670.703125
29362,44268496355328.0
29361,15000936644608.0
29363,8016250273792.0
29365,40282531823616.0
29364,12245346025472.0
29366,5292778061824.0
29368,5016405409792.0
29367,2407558283264.0
29369,2018181513216.0
29371,6927793782784.0
29370,1637532696576.0
29372,446977409024.0
29374,129437.53125
29373,85690.2109375
29375,38847.01171875
29377,71787.4453125
29376,48703.484375
29378,21188.31640625
29380,31680958038016.0
29379,9082735951872.0
29381,3517028237312.0
29383,1982605688832.0
29382,416393297920.0
29384,121043779584.0
29386,58921515483136.0
29385,19155497517056.0
29387,9554976833536.0
29389,21917379592192.0
29388,8373409939456.0
29390,5578361405440.0
29392,132675.734375
29391,87834.5
29393,39819.8671875
29395,73584.1328125
29394,49922.5546875
29396,21718.86328125
29398,815056551936.0
29397,326763020288.0
29399,1030388121600.0
29401,48812441731072.0
29400,17074958106624.0
29402,9710059126784.0
29404,18289256300544.0
29403,4841251274752.0
29405,1628814049280.0
29407,64542574903296.0
29406,19653424316416.0
29408,9044827832320.0
29410,135994.859375
29409,90032.3671875
29411,40817.02734375
29413,75425.703125
29412,51172.08203125
29414,22262.6640625
29416,74435440672768.0
29415,24765586735104.0
29417,13016277975040.0
29419,57541283282944.0
29418,16889780633600.0
29420,7178002890752.0
29422,13502900076544.0
29421,5645559398400.0
29423,4723844841472.0
29425,6869242871808.0
29424,1636002955264.0
29426,479129174016.0
29428,139396.875
29427,92285.1328125
29429,41839.1015625
29431,77313.2890625
29430,52452.8203125
29432,22820.048828125
29434,41463983374336.0
29433,11454143004672.0
29435,4201827008512.0
29437,1670097010688.0
29436,414462935040.0
29438,183222190080.0
29440,93333565210624.0
29439,29972469121024.0
29441,14405330796544.0
29443,43770187874304.0
29442,16331640406016.0
29444,10698719494144.0
29446,142883.859375
29445,94594.1796875
29447,42886.70703125
29449,79248.03125
29448,53765.5546875
29450,23391.359375
29452,2615424843776.0
29451,2464358858752.0
29453,2831367536640.0
29455,85687969775616.0
29454,29412231741440.0
29456,16493337116672.0
29458,21247540854784.0
29457,5422786805760.0
29459,1606994624512.0
29461,92785705222144.0
29460,28726775513088.0
29462,12911112093696.0
29464,146457.984375
29463,96960.9296875
29465,43960.484375
29467,81231.109375
29466,55111.09765625
29468,23976.94921875
29470,121746006999040.0
29469,40069788336128.0
29471,20817509351424.0
29473,78249581346816.0
29472,23258072088576.0
29474,9380305043456.0
29476,31116081758208.0
29475,13301664710656.0
29477,9420800000000.0
29479,6853664178176.0
29478,1625716293632.0
29480,392749318144.0
29482,150121.421875
29481,99386.8203125
29483,45061.09375
29485,83263.7421875
29484,56490.26171875
29486,24577.16796875
29488,51184387751936.0
29487,14110424039424.0
29489,4853362851840.0
29491,1863855767552.0
29490,558541963264.0
29492,422341902336.0
29494,144605576167424.0
29493,45322659168256.0
29495,20953992003584.0
29497,84947893223424.0
29496,31567271428096.0
29498,18748331261952.0
29500,153876.390625
29499,101873.3203125
29501,46189.203125
29503,85347.1640625
29502,57903.8828125
29504,25192.3828125
29506,15986236325888.0
29505,7850622451712.0
29507,6568732000256.0
29509,146744838979584.0
29508,50062277214208.0
29510,26849371488256.0
29512,23173412159488.0
29511,5759328845824.0
29513,1580445204480.0
29515,136615796146176.0
29514,41138807373824.0
29516,17822126178304.0
29518,157725.1875
29517,104421.953125
29519,47345.5
29521,87482.640625
29520,59352.82421875
29522,25822.970703125
29524,196110740094976.0
29523,64165309841408.0
29525,32138841817088.0
29527,108278776332288.0
29526,30639537520640.0
29528,11882668752896.0
29530,72128137265152.0
29529,27690652401664.0
29531,18415542599680.0
29533,6657917059072.0
29532,1486030372864.0
29534,420956962816.0
29536,161670.140625
29535,107034.2578125
29537,48530.6875
29539,89671.4765625
29538,60837.96875
29540,26469.314453125
29542,63464584249344.0
29541,16407093837824.0
29543,5517190103040.0
29545,2669401866240.0
29544,1088796360704.0
29546,3243264442368.0
29548,216038851477504.0
29547,66237656727552.0
29549,30536928067584.0
29551,162191420424192.0
29550,56886263021568.0
29552,32352875053056.0
29554,165713.671875
29553,109711.8203125
29555,49745.484375
29557,91914.9921875
29556,62360.21484375
29558,27131.8046875
29560,44201978888192.0
29559,18466268512256.0
29561,15451370291200.0
29563,248718653652992.0
29562,82844449767424.0
29564,43549517152256.0
29566,24480797687808.0
29565,5548602294272.0
29567,1625405652992.0
29569,192946104172544.0
29568,57154249687040.0
29570,24377450037248.0
29572,169858.203125
29571,112456.28125
29573,50990.63671875
29575,94214.5546875
29574,63920.4921875
29576,27810.84375
29578,312917962522624.0
29577,100577983856640.0
29579,48498405801984.0
29581,139284916994048.0
29580,39016686682112.0
29582,14421139128320.0
29584,144853258207232.0
29583,53922584592384.0
29585,35396205412352.0
29587,6081571979264.0
29586,1382010191872.0
29588,603514732544.0
29590,174106.296875
29589,115269.3203125
29591,52266.8984375
29593,96571.5859375
29592,65519.75390625
29594,28506.8515625
29596,71349573779456.0
29595,18647791697920.0
29597,5616791715840.0
29599,7114086940672.0
29598,7775731056640.0
29600,9251959341056.0
29602,312910177894400.0
29601,96611321511936.0
29603,43599077048320.0
29605,285790546427904.0
29604,97803233656832.0
29606,54946229649408.0
29608,178460.53125
29607,118152.6484375
29609,53575.04296875
29611,98987.5078125
29610,67158.9765625
29612,29220.25
29614,100501387476992.0
29613,43682786967552.0
29615,31194540408832.0
29617,407683194683392.0
29616,133736574222336.0
29618,69612339200000.0
29620,22785449525248.0
29619,5662628642816.0
29621,1398128640000.0
29623,265126687014912.0
29622,78504334983168.0
29624,31888148267008.0
29626,182923.546875
29625,121108.0078125
29627,54915.875
29629,101463.7890625
29628,68839.15625
29630,29951.474609375
29632,486515507462144.0
29631,151888733405184.0
29633,70499111534592.0
29635,175026628198400.0
29634,47941263818752.0
29636,16646823477248.0
29638,278996528922624.0
29637,104763916025856.0
29639,62588146679808.0
29641,6078472388608.0
29640,1898316955648.0
29642,1261315948544.0
29644,187498.078125
29643,124137.2109375
29645,56290.21484375
29647,104001.9296875
29646,70561.3125
29648,30700.96875
29650,80251480702976.0
29649,19793967054848.0
29651,5471476908032.0
29653,51605332295680.0
29652,25461725855744.0
29654,21351052083200.0
29656,461173120040960.0
29655,138310647283712.0
29657,60172483428352.0
29659,486660328390656.0
29658,167223729586176.0
29660,90003690487808.0
29662,192186.921875
29661,127242.1015625
29663,57698.890625
29665,106603.5
29664,72326.5
29666,31469.19140625
29668,238568270200832.0
29667,91330801827840.0
29669,60659677003776.0
29671,652962200289280.0
29670,215110350012416.0
29672,108178943508480.0
29674,23530301292544.0
29673,5141833449472.0
29675,1427760742400.0
29677,367528874344448.0
29676,103496405745664.0
29678,40337611423744.0
29680,196992.921875
29679,130424.5546875
29681,59142.75
29683,109270.0703125
29682,74135.7890625
29684,32256.60546875
29686,723131295596544.0
29685,223417538183168.0
29687,103129446088704.0
29689,217561199280128.0
29688,55774701158400.0
29690,18847029526528.0
29692,541028876550144.0
29691,189002485334016.0
29693,107571985776640.0
29695,9062021332992.0
29694,3566390738944.0
29696,10254237564928.0
29698,201918.96875
29697,133686.546875
29699,60622.6875
29701,112003.25
29700,75990.2890625
29702,33063.6875
29704,85190391103488.0
29703,18977359134720.0
29705,5595409678336.0
29707,143184361422848.0
29706,60663351214080.0
29708,50689644429312.0
29710,647377132191744.0
29709,193508157685760.0
29711,82797918158848.0
29713,834381551763456.0
29712,276328683143168.0
29714,145405111173120.0
29716,206968.109375
29715,137030.046875
29717,62139.60546875
29719,114804.7265625
29718,77891.1171875
29720,33890.9375
29722,475905663172608.0
29721,178665774120960.0
29723,117414901579776.0
29725,1053455082848256.0
29724,336447873744896.0
29726,162804795441152.0
29728,21155956129792.0
29727,4678187220992.0
29729,2017009860608.0
29731,468591937847296.0
29730,133035571806208.0
29732,49506368356352.0
29734,212143.390625
29733,140457.0625
29735,63694.42578125
29737,117676.1953125
29736,79839.4375
29738,34738.859375
29740,1060937721184256.0
29739,323828655849472.0
29741,146769484709888.0
29743,240235589926912.0
29742,64231156219904.0
29744,19680416759808.0
29746,947469047300096.0
29745,326252896452608.0
29747,183520697778176.0
29749,20156392669184.0
29748,24498701074432.0
29750,30105019613184.0
29752,217448.0
29751,143969.703125
29753,65288.09765625
29755,120619.4140625
29754,81836.4375
29756,35607.96875
29758,76470114320384.0
29757,19657656369152.0
29759,4960309215232.0
29761,327793950851072.0
29760,143085073858560.0
29762,102995622625280.0
29764,903881840132096.0
29763,263837559291904.0
29765,107868606955520.0
29767,1357710297661440.0
29766,447616894631936.0
29768,233400032034816.0
29770,222885.125
29769,147570.109375
29771,66921.5859375
29773,123636.171875
29772,83883.3359375
29774,36498.7890625
29776,922623601016832.0
29775,346790289211392.0
29777,208343209607168.0
29779,1626808789237760.0
29778,510520314560512.0
29780,237944577196032.0
29782,20225869217792.0
29781,6422165192704.0
29783,4163323559936.0
29785,604874337157120.0
29784,161613277560832.0
29786,56626954371072.0
29788,228458.109375
29787,151260.46875
29789,68595.8828125
29791,126728.3046875
29790,85981.375
29792,37411.8671875
29794,1546107964358656.0
29793,466555016052736.0
29795,203960564580352.0
29797,282856815329280.0
29796,67004014788608.0
29798,18694744834048.0
29800,1623872373784576.0
29799,557300058161152.0
29801,300917421244416.0
29803,165506044657664.0
29802,82622462033920.0
29804,69866916675584.0
29806,234170.34375
29805,155043.03125
29807,70312.015625
29809,129897.6953125
29808,88131.8359375
29810,38347.765625
29812,84530954240000.0
29811,17520290430976.0
29813,4802080145408.0
29815,784691330285568.0
29814,301586563727360.0
29816,200440184569856.0
29818,1235608538185728.0
29817,351369831645184.0
29819,137906979078144.0
29821,2187032646385664.0
29820,719447958487040.0
29822,362937956958208.0
29824,240025.296875
29823,158920.109375
29825,72071.0234375
29827,133146.28125
29826,90336.03125
29828,39307.0390625
29830,1796813124272128.0
29829,628489409527808.0
29831,358257650565120.0
29833,2435412886814720.0
29832,751394931867648.0
29834,346861491716096.0
29836,31069166370816.0
29835,11496352382976.0
29837,32442689781760.0
29839,733049515933696.0
29838,191213068091392.0
29840,65182898323456.0
29842,246026.53125
29841,162894.046875
29843,73873.9765625
29845,136476.015625
29844,92595.2890625
29846,40290.28125
29848,2188714797170688.0
29847,652608066813952.0
29849,279549254303744.0
29851,286846437294080.0
29850,66067732889600.0
29852,19610057310208.0
29854,2789374026579968.0
29853,922301545578496.0
29855,486142281515008.0
29857,462253371424768.0
29856,199580855566336.0
29858,166193927290880.0
29860,252177.6875
29859,166967.28125
29861,75721.9765625
29863,139888.953125
29862,94910.9921875
29864,41298.0859375
29866,70761263923200.0
29865,16138696130560.0
29867,6849838448640.0
29869,1563113350496256.0
29868,592632136859648.0
29870,389263623454720.0
29872,1596017363386368.0
29871,450693768937472.0
29873,168216286461952.0
29875,3535291734294528.0
29874,1126167402774528.0
29876,546849832304640.0
29878,258482.546875
29877,171142.296875
29879,77616.15625
29881,143387.15625
29880,97284.5546875
29882,42331.078125
29884,3141519468920832.0
29883,1089149549412352.0
29885,612639638028288.0
29887,3586080259440640.0
29886,1086270646255616.0
29888,494581053390848.0
29890,64167264387072.0
29889,76132187635712.0
29891,97647272656896.0
29893,827605032894464.0
29892,218762548609024.0
29894,67608405606400.0
29896,264944.90625
29895,175421.625
29897,79557.6640625
29899,146972.765625
29898,99717.4296875
29900,43389.87890625
29902,3067708845326336.0
29901,887734575038464.0
29903,365648215539712.0
29905,268967931281408.0
29904,66893452935168.0
29906,17137221500928.0
29908,4522040069455872.0
29907,1499261413883904.0
29909,782185216868352.0
29911,1078495950143488.0
29910,467032260739072.0
29912,339494280626176.0
29914,271568.75
29913,179807.875
29915,81547.6796875
29917,150647.953125
29916,102211.0859375
29918,44475.1328125
29920,70589230350336.0
29919,21445545558016.0
29921,13550487601152.0
29923,3065403521630208.0
29922,1145193705242624.0
29924,692303698067456.0
29926,2072324270456832.0
29925,546376043724800.0
29927,193533306732544.0
29929,5436287209177088.0
29928,1717615135293440.0
29930,802774484779008.0
29932,278358.09375
29931,184303.703125
29933,83587.4140625
29935,154414.984375
29934,104767.046875
29936,45587.5
29938,5438572131778560.0
29937,1853327780347904.0
29939,1004174426767360.0
29941,5180190120476672.0
29940,1575829138046976.0
29942,690785494237184.0
29944,520267440848896.0
29943,269303240720384.0
29945,229588433108992.0
29947,981087635374080.0
29946,228145995186176.0
29948,64606659674112.0
29950,285317.09375
29949,188911.84375
29951,85678.109375
29953,158276.140625
29952,107386.875
29954,46727.6640625
29956,4151093944647680.0
29955,1195030895132672.0
29957,470478636449792.0
29959,295615518998528.0
29958,60472770428928.0
29960,16403335741440.0
29962,7352216822218752.0
29961,2400893697785856.0
29963,1215026115379200.0
29965,2558743678025728.0
29964,998916447272960.0
29966,664205216710656.0
29968,292449.96875
29967,193635.140625
29969,87821.0390625
29971,162233.765625
29970,110072.15625
29972,47896.3125
29974,104630075785216.0
29973,37230722678784.0
29975,101832047198208.0
29977,5929065986916352.0
29976,2095219264716800.0
29978,1195595012243456.0
29980,2467304629600256.0
29979,657041613914112.0
29981,224621538312192.0
29983,8233829189812224.0
29982,2520350696931328.0
29984,1163888624140288.0
29986,299761.03125
29985,198476.453125
29987,90017.5078125
29989,166290.265625
29988,112824.5234375
29990,49094.1640625
29992,9273373410459648.0
29991,3085802468802560.0
29993,1628320349290496.0
29995,7431276432719872.0
29994,2193910096986112.0
29996,940906739924992.0
29998,1502399155929088.0
29997,654866548523008.0
29999,543342588854272.0
30001,966873776652288.0
30000,231000487493632.0
30002,68174611480576.0
30004,307254.78125
30003,203438.734375
30005,92268.859375
30007,170448.109375
30006,115645.65625
30008,50321.9375
30010,5473120311836672.0
30009,1518761504931840.0
30011,568481468645376.0
30013,240195223945216.0
30012,55742170136576.0
30014,23135378210816.0
30016,1.1800510692589568e+16
30015,3778822553993216.0
30017,1840559782100992.0
30019,5165014927278080.0
30018,1961119379881984.0
30020,1287311354494976.0
30022,314935.71875
30021,208524.984375
30023,94576.4609375
30025,174709.828125
30024,118537.2890625
30026,51580.38671875
30028,203989991817216.0
30027,234389971664896.0
30029,317032809627648.0
30031,1.0466041805144064e+16
30030,3628174160166912.0
30032,2040339246350336.0
30034,2885009526489088.0
30033,738330379550720.0
30035,229926812778496.0
30037,1.2047011750608896e+16
30036,3653371122679808.0
30038,1670636380356608.0
30040,322808.59375
30039,213738.328125
30041,96941.7265625
30043,179078.03125
30042,121501.1484375
30044,52870.28125
30046,1.5126292848443392e+16
30045,5012103354122240.0
30047,2614972852994048.0
30049,1.0331711334252544e+16
30048,2997458481184768.0
30050,1243916481331200.0
30052,3539542946611200.0
30051,1524248728305664.0
30053,1120812182536192.0
30055,963185205051392.0
30054,224874370957312.0
30056,58614031056896.0
30058,330878.15625
30057,219081.90625
30059,99366.0859375
30061,183555.390625
30060,124539.078125
30062,54192.40625
30064,7002585546358784.0
30063,1860176642572288.0
30065,665925552439296.0
30067,249120216317952.0
30066,71209962176512.0
30068,43665867145216.0
30070,1.824823370894541e+16
30069,5767621924356096.0
30071,2700331838341120.0
30073,1.0157273385009152e+16
30072,3783321263800320.0
30074,2303322241368064.0
30076,339149.375
30075,224558.984375
30077,101851.0078125
30079,188144.625
30078,127652.9140625
30080,55547.5625
30082,1613183408144384.0
30081,879494948716544.0
30083,754558645043200.0
30085,1.8161477517049856e+16
30084,6165568361070592.0
30086,3354401670430720.0
30088,3321297673125888.0
30087,787437827653632.0
30089,225761298481152.0
30091,1.7442745878577152e+16
30090,5310004433256448.0
30092,2330779967291392.0
30094,347627.21875
30093,230172.921875
30095,104398.0234375
30097,192848.515625
30096,130844.546875
30098,56936.578125
30100,2.4651398587088896e+16
30099,8014299989540864.0
30101,4071438944305152.0
30103,1.4043151488516096e+16
30102,4049831232274432.0
30104,1594868996505600.0
30106,8325111740366848.0
30105,3311836933914624.0
30107,2201306030669824.0
30109,997346032746496.0
30108,212631952556032.0
30110,56660001292288.0
30112,356316.90625
30111,235927.140625
30113,107008.671875
30115,197669.921875
30114,134115.921875
30116,58360.296875
30118,8414088967225344.0
30117,2243703800332288.0
30119,765471754289152.0
30121,344839602307072.0
30120,122669374636032.0
30122,316991336349696.0
30124,2.776650185965568e+16
30123,8455494599442432.0
30125,3909601892237312.0
30127,1.9543597992902656e+16
30126,6990282075668480.0
30128,3989883957805056.0
30130,365223.71875
30129,241825.109375
30131,109684.546875
30133,202611.796875
30132,137469.03125
30134,59819.59375
30136,4911498040180736.0
30135,2142479876882432.0
30137,1773337906774016.0
30139,3.0802534784303104e+16
30138,1.033194111500288e+16
30140,5453681826725888.0
30142,3349054973018112.0
30141,798017808498688.0
30143,232822845472768.0
30145,2.5144525257179136e+16
30144,7379165057646592.0
30146,3171688392949760.0
30148,374353.0625
30147,247870.453125
30149,112427.28125
30151,207677.140625
30150,140905.921875
30152,61315.34375
30154,3.935133217954202e+16
30153,1.2688581080383488e+16
30155,6194636699729920.0
30157,1.866253484425216e+16
30156,5122581724135424.0
30158,1927051699290112.0
30160,1.7128347830059008e+16
30159,6474446302871552.0
30161,4251620607000576.0
30163,848710770622464.0
30162,190311426949120.0
30164,77381318475776.0
30166,383710.46875
30165,254066.859375
30167,115238.5546875
30169,212869.046875
30168,144428.671875
30170,62848.46484375
30172,9957222398296064.0
30171,2496542082596864.0
30173,787120402726912.0
30175,665112796987392.0
30174,723153911283712.0
30176,1033408792756224.0
30178,4.041116260447027e+16
30177,1.2294444816531456e+16
30179,5643816807694336.0
30181,3.496675898084557e+16
30180,1.2061546993680384e+16
30182,6786361860292608.0
30184,393301.65625
30183,260418.046875
30185,118120.0625
30187,218190.671875
30186,148039.453125
30188,64419.8984375
30190,1.158004787380224e+16
30189,4988402113970176.0
30191,3711252517879808.0
30193,5.074166275794534e+16
30192,1.6722522812710912e+16
30194,8729682627264512.0
30196,3372022847504384.0
30195,760299003052032.0
30197,203669328887808.0
30199,3.4748535987503104e+16
30198,1.0131074084503552e+16
30200,4231576799936512.0
30202,403132.53125
30201,266927.90625
30203,121073.5625
30205,223645.265625
30204,151740.4375
30206,66030.5859375
30208,6.142793652738458e+16
30207,1.9322020630102016e+16
30209,9065048169250816.0
30211,2.360418462859264e+16
30210,6350676082819072.0
30212,2289992273494016.0
30214,3.3524586272260096e+16
30213,1.2525140394901504e+16
30215,7679996378218496.0
30217,855271266058240.0
30216,237869062946816.0
30218,141753935986688.0
30220,413209.03125
30219,273600.46875
30221,124100.859375
30223,229236.140625
30222,155533.890625
30224,67681.5234375
30226,1.1204267226431488e+16
30225,2729597745496064.0
30227,787008800686080.0
30229,5018265021579264.0
30228,2863569586618368.0
30230,2474460045115392.0
30232,5.888465875815629e+16
30231,1.7844398335197184e+16
30233,7845034791534592.0
30235,6.04123700354089e+16
30234,2.0547857983471616e+16
30236,1.1226852311957504e+16
30238,423537.28125
30237,280439.71875
30239,127203.78125
30241,234966.703125
30240,159422.140625
30242,69373.7109375
30244,2.720601077501133e+16
30243,1.0956376746491904e+16
30245,7282080006275072.0
30247,8.232953231232205e+16
30246,2.679807478123725e+16
30248,1.3668595980566528e+16
30250,3364262915342336.0
30249,747976741879808.0
30251,194725378260992.0
30253,4.766558141074637e+16
30252,1.367107417669632e+16
30254,5384318641766400.0
30256,434123.59375
30255,287449.84375
30257,130384.234375
30259,240840.453125
30258,163407.546875
30260,71108.1796875
30262,9.318251094238822e+16
30261,2.8421843002064896e+16
30263,1.3157638753746944e+16
30265,2.888258991371059e+16
30264,7614437997412352.0
30266,2590770175410176.0
30268,6.465142974211686e+16
30267,2.3277097099198464e+16
30269,1.3291998215667712e+16
30271,1148415333367808.0
30270,407267354607616.0
30272,984741578801152.0
30274,444974.40625
30273,294635.09375
30275,133644.15625
30277,246860.9375
30276,167492.5
30278,72885.96875
30280,1.1754511592849408e+16
30279,2723656463548416.0
30281,787044032839680.0
30283,1.6044728655020032e+16
30282,7008648966438912.0
30284,5793167852961792.0
30286,8.463703785183642e+16
30285,2.488035899867136e+16
30287,1.0719117384351744e+16
30289,1.026204095175721e+17
30288,3.4532250024411136e+16
30290,1.823451128843469e+16
30292,456096.34375
30291,301999.90625
30293,136985.53125
30295,253031.875
30294,171679.515625
30296,74708.1796875
30298,5.673380785579622e+16
30297,2.1373307748089856e+16
30299,1.4053350962102272e+16
30301,1.315901700875223e+17
30300,4.252940182015181e+16
30302,2.080652668384051e+16
30304,3032718820507648.0
30303,644452796334080.0
30305,257920168099840.0
30307,6.313512160303514e+16
30306,1.735099141849088e+16
30308,6563963621867520.0
30310,467496.09375
30309,309548.75
30311,140410.390625
30313,259356.953125
30312,175971.15625
30314,76575.9296875
30316,1.359321758653481e+17
30315,4.129136890714522e+16
30317,1.90197794865152e+16
30319,3.390590850118451e+16
30318,8506129042636800.0
30320,2720338869747712.0
30322,1.166553919782912e+17
30321,4.009818404264346e+16
30323,2.2591061973008384e+16
30325,2208223343935488.0
30324,2238597889523712.0
30326,3374880611368960.0
30328,479180.71875
30327,317286.15625
30329,143920.828125
30331,265840.09375
30330,180370.015625
30332,78490.34375
30334,1.1523435909873664e+16
30333,2609654072868864.0
30335,715279424290816.0
30337,3.78538016374784e+16
30336,1.6344806208831488e+16
30338,1.22993367842816e+16
30340,1.1730032426745856e+17
30339,3.415120911584461e+16
30341,1.4341762310995968e+16
30343,1.6996068635548058e+17
30342,5.579019495093043e+16
30344,2.9162456425168896e+16
30346,491157.28125
30345,325216.90625
30347,147518.953125
30349,272485.1875
30348,184878.796875
30350,80452.5859375
30352,1.1062341105876992e+17
30351,4.149355878757171e+16
30353,2.5619303826980864e+16
30355,2.064156815691612e+17
30354,6.471343189000192e+16
30356,3.044378260851917e+16
30358,2869731522510848.0
30357,802173323575296.0
30359,465953485750272.0
30361,8.00707488818135e+16
30360,2.1573710922121216e+16
30362,7823550291378176.0
30364,503433.0625
30363,333345.78125
30365,151206.984375
30367,279296.34375
30366,189500.234375
30368,82463.859375
30370,1.9834268924090778e+17
